lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.983553,116.32819,95.4024,2008-10-27 04:20:55,1,-1.0,,65,40646,116.32819,39.983553
39.983568,116.328189,94.7928,2008-10-27 04:21:00,1,-1.0,,65,40647,116.328189,39.983568
39.983626,116.328116,93.5736,2008-10-27 04:21:05,1,-1.0,,65,40648,116.328116,39.983626
39.983663,116.328061,91.7448,2008-10-27 04:21:10,1,-1.0,,65,40649,116.328061,39.983663
39.983706,116.327999,90.5256,2008-10-27 04:21:15,1,-1.0,,65,40650,116.327999,39.983706
39.983719,116.32796,89.6112,2008-10-27 04:21:20,1,-1.0,,65,40651,116.32796,39.983719
39.983672,116.328002,89.0016,2008-10-27 04:21:25,1,-1.0,,65,40652,116.328002,39.983672
39.983672,116.328002,89.0016,2008-10-27 04:21:28,1,-1.0,,65,40653,116.328002,39.983672
39.983676,116.328005,88.6968,2008-10-27 04:21:30,1,-1.0,,65,40654,116.328005,39.983676
39.983678,116.32803,88.6968,2008-10-27 04:21:35,1,-1.0,,65,40655,116.32803,39.983678
39.98368,116.328031,88.6968,2008-10-27 04:21:40,1,-1.0,,65,40656,116.328031,39.98368
39.98368,116.328031,88.6968,2008-10-27 04:21:43,1,-1.0,,65,40657,116.328031,39.98368
39.983676,116.328033,88.6968,2008-10-27 04:21:45,1,-1.0,,65,40658,116.328033,39.983676
39.983667,116.328033,88.6968,2008-10-27 04:21:50,1,-1.0,,65,40659,116.328033,39.983667
39.983664,116.328034,89.0016,2008-10-27 04:21:55,1,-1.0,,65,40660,116.328034,39.983664
39.983664,116.328034,89.0016,2008-10-27 04:21:58,1,-1.0,,65,40661,116.328034,39.983664
39.983658,116.328033,89.0016,2008-10-27 04:22:00,1,-1.0,,65,40662,116.328033,39.983658
39.983646,116.328032,89.0016,2008-10-27 04:22:05,1,-1.0,,65,40663,116.328032,39.983646
39.983559,116.328067,89.3064,2008-10-27 04:22:10,1,-1.0,,65,40664,116.328067,39.983559
39.983463,116.32811,89.916,2008-10-27 04:22:15,1,-1.0,,65,40665,116.32811,39.983463
39.983427,116.328142,89.916,2008-10-27 04:22:20,1,-1.0,,65,40666,116.328142,39.983427
39.983427,116.328142,89.916,2008-10-27 04:22:23,1,-1.0,,65,40667,116.328142,39.983427
39.983419,116.32815,90.2208,2008-10-27 04:22:25,1,-1.0,,65,40668,116.32815,39.983419
39.983408,116.328166,89.916,2008-10-27 04:22:30,1,-1.0,,65,40669,116.328166,39.983408
39.983386,116.328173,89.6112,2008-10-27 04:22:35,1,-1.0,,65,40670,116.328173,39.983386
39.983324,116.328224,89.3064,2008-10-27 04:22:40,1,-1.0,,65,40671,116.328224,39.983324
39.983272,116.328285,88.6968,2008-10-27 04:22:45,1,-1.0,,65,40672,116.328285,39.983272
39.983209,116.328361,88.0872,2008-10-27 04:22:50,1,-1.0,,65,40673,116.328361,39.983209
39.983164,116.328389,88.0872,2008-10-27 04:22:55,1,-1.0,,65,40674,116.328389,39.983164
39.983154,116.328389,87.7824,2008-10-27 04:23:00,1,-1.0,,65,40675,116.328389,39.983154
39.983166,116.328385,87.1728,2008-10-27 04:23:05,1,-1.0,,65,40676,116.328385,39.983166
39.983182,116.328376,85.6488,2008-10-27 04:23:10,1,-1.0,,65,40677,116.328376,39.983182
39.983245,116.328385,84.4296,2008-10-27 04:23:15,1,-1.0,,65,40678,116.328385,39.983245
39.983286,116.328389,83.82,2008-10-27 04:23:20,1,-1.0,,65,40679,116.328389,39.983286
39.983306,116.328407,82.9056,2008-10-27 04:23:25,1,-1.0,,65,40680,116.328407,39.983306
39.983331,116.328396,80.1624,2008-10-27 04:23:30,1,-1.0,,65,40681,116.328396,39.983331
39.983332,116.328363,77.724,2008-10-27 04:23:35,1,-1.0,,65,40682,116.328363,39.983332
39.983326,116.328338,76.2,2008-10-27 04:23:40,1,-1.0,,65,40683,116.328338,39.983326
39.983347,116.328336,74.676,2008-10-27 04:23:45,1,-1.0,,65,40684,116.328336,39.98334699999999
39.983347,116.328336,74.676,2008-10-27 04:23:48,1,-1.0,,65,40685,116.328336,39.98334699999999
39.98334,116.328344,73.4568,2008-10-27 04:23:50,1,-1.0,,65,40686,116.328344,39.98334000000001
39.983311,116.328361,73.4568,2008-10-27 04:23:55,1,-1.0,,65,40687,116.328361,39.983311
39.983253,116.328383,72.5424,2008-10-27 04:24:00,1,-1.0,,65,40688,116.328383,39.983253
39.983225,116.328397,71.0184,2008-10-27 04:24:05,1,-1.0,,65,40689,116.328397,39.983225
39.983206,116.328388,70.4088,2008-10-27 04:24:10,1,-1.0,,65,40690,116.328388,39.983206
39.983141,116.328389,69.4944,2008-10-27 04:24:15,1,-1.0,,65,40691,116.328389,39.983141
39.983141,116.328389,69.4944,2008-10-27 04:24:18,1,-1.0,,65,40692,116.328389,39.983141
39.983138,116.328391,68.58,2008-10-27 04:24:20,1,-1.0,,65,40693,116.328391,39.983138
39.983216,116.328371,67.056,2008-10-27 04:24:25,1,-1.0,,65,40694,116.328371,39.983216
39.983212,116.32837,66.7512,2008-10-27 04:24:30,1,-1.0,,65,40695,116.32837,39.983212
39.983205,116.328369,66.7512,2008-10-27 04:24:35,1,-1.0,,65,40696,116.328369,39.983205
39.983199,116.328368,66.7512,2008-10-27 04:24:40,1,-1.0,,65,40697,116.328368,39.983199
39.983199,116.328368,66.7512,2008-10-27 04:24:43,1,-1.0,,65,40698,116.328368,39.983199
39.983198,116.328367,66.7512,2008-10-27 04:24:45,1,-1.0,,65,40699,116.328367,39.983198
39.983296,116.328352,67.3608,2008-10-27 04:24:49,1,-1.0,,65,40700,116.328352,39.983296
39.983398,116.328312,68.58,2008-10-27 04:24:53,1,-1.0,,65,40701,116.328312,39.983398
39.983495,116.328285,69.1896,2008-10-27 04:24:58,1,-1.0,,65,40702,116.328285,39.983495
39.983524,116.328291,70.104,2008-10-27 04:25:03,1,-1.0,,65,40703,116.328291,39.983524
39.983524,116.328291,70.104,2008-10-27 04:25:06,1,-1.0,,65,40704,116.328291,39.983524
39.983526,116.328284,69.7992,2008-10-27 04:25:08,1,-1.0,,65,40705,116.328284,39.983526
39.983496,116.328291,69.1896,2008-10-27 04:25:13,1,-1.0,,65,40706,116.328291,39.983496
39.983488,116.328277,68.8848,2008-10-27 04:25:18,1,-1.0,,65,40707,116.328277,39.983488
39.983483,116.328278,67.6656,2008-10-27 04:25:23,1,-1.0,,65,40708,116.328278,39.983483
39.983483,116.328278,67.6656,2008-10-27 04:25:26,1,-1.0,,65,40709,116.328278,39.983483
39.983483,116.328278,67.9704,2008-10-27 04:25:28,1,-1.0,,65,40710,116.328278,39.983483
39.983484,116.328241,67.6656,2008-10-27 04:25:33,1,-1.0,,65,40711,116.328241,39.983484
39.983484,116.328241,67.6656,2008-10-27 04:25:36,1,-1.0,,65,40712,116.328241,39.983484
39.983491,116.328234,67.3608,2008-10-27 04:25:38,1,-1.0,,65,40713,116.328234,39.983491
39.983492,116.328248,67.3608,2008-10-27 04:25:43,1,-1.0,,65,40714,116.328248,39.983492
39.983445,116.328277,67.6656,2008-10-27 04:25:48,1,-1.0,,65,40715,116.328277,39.983445
39.98341,116.328287,67.3608,2008-10-27 04:25:53,1,-1.0,,65,40716,116.328287,39.98341
39.983385,116.328295,67.3608,2008-10-27 04:25:58,1,-1.0,,65,40717,116.328295,39.983385
39.983385,116.328295,67.3608,2008-10-27 04:26:01,1,-1.0,,65,40718,116.328295,39.983385
39.983378,116.328296,67.3608,2008-10-27 04:26:03,1,-1.0,,65,40719,116.328296,39.983378
39.983359,116.328344,67.6656,2008-10-27 04:26:08,1,-1.0,,65,40720,116.328344,39.983359
39.983348,116.328347,67.6656,2008-10-27 04:26:13,1,-1.0,,65,40721,116.328347,39.983348
39.983347,116.328348,67.6656,2008-10-27 04:26:18,1,-1.0,,65,40722,116.328348,39.98334699999999
39.98334,116.328346,67.6656,2008-10-27 04:26:23,1,-1.0,,65,40723,116.328346,39.98334000000001
39.983338,116.328345,67.6656,2008-10-27 04:26:28,1,-1.0,,65,40724,116.328345,39.983338
39.983343,116.328344,67.6656,2008-10-27 04:26:33,1,-1.0,,65,40725,116.328344,39.983343
39.983343,116.328344,67.6656,2008-10-27 04:26:36,1,-1.0,,65,40726,116.328344,39.983343
39.983345,116.328342,67.6656,2008-10-27 04:26:38,1,-1.0,,65,40727,116.328342,39.983345
39.983259,116.328206,92.0496,2008-10-27 04:33:55,1,-1.0,,66,40772,116.328206,39.983259
39.98327,116.328169,88.6968,2008-10-27 04:34:00,1,-1.0,,66,40773,116.328169,39.98327
39.983277,116.328146,88.392,2008-10-27 04:34:05,1,-1.0,,66,40774,116.328146,39.983277
39.98328,116.328146,88.392,2008-10-27 04:34:10,1,-1.0,,66,40775,116.328146,39.98328
39.983283,116.328147,88.392,2008-10-27 04:34:15,1,-1.0,,66,40776,116.328147,39.983283
39.983283,116.328147,88.392,2008-10-27 04:34:18,1,-1.0,,66,40777,116.328147,39.983283
39.983283,116.328148,88.392,2008-10-27 04:34:20,1,-1.0,,66,40778,116.328148,39.983283
39.983271,116.328156,88.0872,2008-10-27 04:34:25,1,-1.0,,66,40779,116.328156,39.983271
39.983246,116.328192,85.0392,2008-10-27 04:34:30,1,-1.0,,66,40780,116.328192,39.983246
39.983274,116.328209,81.9912,2008-10-27 04:34:35,1,-1.0,,66,40781,116.328209,39.983274
39.983281,116.328218,81.6864,2008-10-27 04:34:40,1,-1.0,,66,40782,116.328218,39.983281
39.983282,116.328218,81.6864,2008-10-27 04:34:45,1,-1.0,,66,40783,116.328218,39.983282
39.983283,116.328219,81.6864,2008-10-27 04:34:50,1,-1.0,,66,40784,116.328219,39.983283
39.983277,116.328218,81.6864,2008-10-27 04:34:55,1,-1.0,,66,40785,116.328218,39.983277
39.983281,116.328219,81.6864,2008-10-27 04:35:00,1,-1.0,,66,40786,116.328219,39.983281
39.983289,116.328223,81.6864,2008-10-27 04:35:05,1,-1.0,,66,40787,116.328223,39.983289
39.983297,116.328225,81.6864,2008-10-27 04:35:10,1,-1.0,,66,40788,116.328225,39.983297
39.9833,116.328227,81.6864,2008-10-27 04:35:15,1,-1.0,,66,40789,116.328227,39.9833
39.983302,116.328228,81.6864,2008-10-27 04:35:20,1,-1.0,,66,40790,116.328228,39.983302
39.983302,116.328228,81.6864,2008-10-27 04:35:23,1,-1.0,,66,40791,116.328228,39.983302
39.983298,116.328226,81.3816,2008-10-27 04:35:25,1,-1.0,,66,40792,116.328226,39.983298
39.983287,116.328224,81.3816,2008-10-27 04:35:30,1,-1.0,,66,40793,116.328224,39.983287
39.983282,116.328223,81.3816,2008-10-27 04:35:35,1,-1.0,,66,40794,116.328223,39.983282
39.983279,116.328222,81.3816,2008-10-27 04:35:40,1,-1.0,,66,40795,116.328222,39.983279
39.983279,116.328222,81.3816,2008-10-27 04:35:43,1,-1.0,,66,40796,116.328222,39.983279
39.983286,116.328222,81.3816,2008-10-27 04:35:45,1,-1.0,,66,40797,116.328222,39.983286
39.983316,116.328205,81.6864,2008-10-27 04:35:50,1,-1.0,,66,40798,116.328205,39.98331599999999
39.983317,116.328179,81.3816,2008-10-27 04:35:55,1,-1.0,,66,40799,116.328179,39.983317
39.98331,116.328144,81.3816,2008-10-27 04:36:00,1,-1.0,,66,40800,116.328144,39.98331
39.98331,116.32811,81.6864,2008-10-27 04:36:05,1,-1.0,,66,40801,116.32811,39.98331
39.983315,116.328101,81.3816,2008-10-27 04:36:10,1,-1.0,,66,40802,116.328101,39.983315
39.983356,116.328087,81.6864,2008-10-27 04:36:15,1,-1.0,,66,40803,116.328087,39.983356
39.983377,116.328128,81.3816,2008-10-27 04:36:20,1,-1.0,,66,40804,116.328128,39.983377
39.983367,116.32814,81.3816,2008-10-27 04:36:25,1,-1.0,,66,40805,116.32814,39.983367
39.983321,116.328122,81.6864,2008-10-27 04:36:30,1,-1.0,,66,40806,116.328122,39.983321
39.983274,116.328145,81.9912,2008-10-27 04:36:35,1,-1.0,,66,40807,116.328145,39.983274
39.983273,116.32815,81.9912,2008-10-27 04:36:40,1,-1.0,,66,40808,116.32815,39.983273
39.98327,116.328149,81.9912,2008-10-27 04:36:45,1,-1.0,,66,40809,116.328149,39.98327
39.983263,116.328148,81.9912,2008-10-27 04:36:50,1,-1.0,,66,40810,116.328148,39.983263
39.983264,116.328146,81.9912,2008-10-27 04:36:55,1,-1.0,,66,40811,116.328146,39.983264
39.983264,116.328146,81.9912,2008-10-27 04:36:58,1,-1.0,,66,40812,116.328146,39.983264
39.983262,116.328144,81.9912,2008-10-27 04:37:00,1,-1.0,,66,40813,116.328144,39.983262
39.983252,116.328074,81.6864,2008-10-27 04:37:05,1,-1.0,,66,40814,116.328074,39.983252
39.983292,116.32805,81.9912,2008-10-27 04:37:10,1,-1.0,,66,40815,116.32805,39.983292
39.983324,116.32808,81.6864,2008-10-27 04:37:15,1,-1.0,,66,40816,116.32808,39.983324
39.983369,116.328105,81.0768,2008-10-27 04:37:20,1,-1.0,,66,40817,116.328105,39.983369
39.983377,116.328133,81.0768,2008-10-27 04:37:25,1,-1.0,,66,40818,116.328133,39.983377
39.983316,116.328206,81.3816,2008-10-27 04:37:30,1,-1.0,,66,40819,116.328206,39.98331599999999
39.983352,116.328223,81.9912,2008-10-27 04:37:35,1,-1.0,,66,40820,116.328223,39.983352
39.983424,116.328221,81.9912,2008-10-27 04:37:40,1,-1.0,,66,40821,116.328221,39.983424
39.983463,116.328221,81.3816,2008-10-27 04:37:45,1,-1.0,,66,40822,116.328221,39.983463
39.983465,116.328222,81.3816,2008-10-27 04:37:50,1,-1.0,,66,40823,116.328222,39.983465
39.983465,116.328222,81.3816,2008-10-27 04:37:53,1,-1.0,,66,40824,116.328222,39.983465
39.983461,116.328227,81.0768,2008-10-27 04:37:55,1,-1.0,,66,40825,116.328227,39.983461
39.983457,116.328251,80.1624,2008-10-27 04:38:00,1,-1.0,,66,40826,116.328251,39.983457
39.983487,116.328262,79.5528,2008-10-27 04:38:05,1,-1.0,,66,40827,116.328262,39.983487
39.983493,116.328263,79.8576,2008-10-27 04:38:10,1,-1.0,,66,40828,116.328263,39.983493
39.983493,116.328263,79.8576,2008-10-27 04:38:13,1,-1.0,,66,40829,116.328263,39.983493
39.983498,116.328263,79.5528,2008-10-27 04:38:15,1,-1.0,,66,40830,116.328263,39.983498
39.983508,116.328264,79.5528,2008-10-27 04:38:20,1,-1.0,,66,40831,116.328264,39.983508
39.983515,116.328265,79.5528,2008-10-27 04:38:25,1,-1.0,,66,40832,116.328265,39.983515
39.983519,116.328265,79.5528,2008-10-27 04:38:30,1,-1.0,,66,40833,116.328265,39.983519
39.983514,116.328265,79.8576,2008-10-27 04:38:35,1,-1.0,,66,40834,116.328265,39.983514
39.983509,116.328264,80.1624,2008-10-27 04:38:40,1,-1.0,,66,40835,116.328264,39.98350900000001
39.983503,116.328261,80.1624,2008-10-27 04:38:45,1,-1.0,,66,40836,116.328261,39.98350300000001
39.983503,116.328259,80.4672,2008-10-27 04:38:50,1,-1.0,,66,40837,116.328259,39.98350300000001
39.983497,116.328256,80.4672,2008-10-27 04:38:55,1,-1.0,,66,40838,116.328256,39.983497
39.983497,116.328256,80.4672,2008-10-27 04:38:58,1,-1.0,,66,40839,116.328256,39.983497
39.983489,116.328255,80.4672,2008-10-27 04:39:00,1,-1.0,,66,40840,116.328255,39.983489
39.983441,116.328273,80.4672,2008-10-27 04:39:05,1,-1.0,,66,40841,116.328273,39.983441
39.983432,116.328249,80.772,2008-10-27 04:39:10,1,-1.0,,66,40842,116.328249,39.983432
39.983435,116.32824,80.4672,2008-10-27 04:39:15,1,-1.0,,66,40843,116.32824,39.983435
39.983435,116.328239,80.4672,2008-10-27 04:39:20,1,-1.0,,66,40844,116.328239,39.983435
39.983436,116.328239,80.772,2008-10-27 04:39:25,1,-1.0,,66,40845,116.328239,39.983436
39.983435,116.328239,80.772,2008-10-27 04:39:30,1,-1.0,,66,40846,116.328239,39.983435
39.983431,116.328239,80.772,2008-10-27 04:39:35,1,-1.0,,66,40847,116.328239,39.983431
39.983434,116.328241,80.772,2008-10-27 04:39:40,1,-1.0,,66,40848,116.328241,39.983434
39.983438,116.328242,80.772,2008-10-27 04:39:45,1,-1.0,,66,40849,116.328242,39.983438
39.983441,116.328241,80.772,2008-10-27 04:39:50,1,-1.0,,66,40850,116.328241,39.983441
39.983437,116.328237,80.772,2008-10-27 04:39:55,1,-1.0,,66,40851,116.328237,39.983437
39.983437,116.328237,80.772,2008-10-27 04:39:58,1,-1.0,,66,40852,116.328237,39.983437
39.983443,116.328236,80.772,2008-10-27 04:40:00,1,-1.0,,66,40853,116.328236,39.983443
39.98341,116.32822,81.0768,2008-10-27 04:40:05,1,-1.0,,66,40854,116.32822,39.98341
39.983341,116.328196,81.6864,2008-10-27 04:40:10,1,-1.0,,66,40855,116.328196,39.983341
39.983309,116.328169,82.6008,2008-10-27 04:40:15,1,-1.0,,66,40856,116.328169,39.98330900000001
39.983324,116.328127,83.82,2008-10-27 04:40:20,1,-1.0,,66,40857,116.328127,39.983324
39.983324,116.328127,83.82,2008-10-27 04:40:23,1,-1.0,,66,40858,116.328127,39.983324
39.983318,116.328126,83.82,2008-10-27 04:40:25,1,-1.0,,66,40859,116.328126,39.983318
39.983305,116.328171,83.2104,2008-10-27 04:40:30,1,-1.0,,66,40860,116.328171,39.983305
39.98336,116.328194,82.6008,2008-10-27 04:40:35,1,-1.0,,66,40861,116.328194,39.98336
39.98335,116.328192,82.6008,2008-10-27 04:40:40,1,-1.0,,66,40862,116.328192,39.98335
39.983354,116.328175,81.6864,2008-10-27 04:40:45,1,-1.0,,66,40863,116.328175,39.983354
39.983348,116.328157,81.3816,2008-10-27 04:40:50,1,-1.0,,66,40864,116.328157,39.983348
39.983313,116.328222,81.0768,2008-10-27 04:40:55,1,-1.0,,66,40865,116.328222,39.983313
39.983301,116.328347,79.8576,2008-10-27 04:40:58,1,-1.0,,66,40866,116.328347,39.983301
39.98326,116.328468,78.0288,2008-10-27 04:41:01,1,-1.0,,66,40867,116.328468,39.98325999999999
39.983225,116.328595,76.5048,2008-10-27 04:41:05,1,-1.0,,66,40868,116.328595,39.983225
39.983224,116.328674,74.9808,2008-10-27 04:41:10,1,-1.0,,66,40869,116.328674,39.983224
39.977568,116.325944,54.5592,2008-10-27 04:51:44,1,-1.0,,67,41027,116.325944,39.977568
39.977529,116.325895,54.2544,2008-10-27 04:51:49,1,-1.0,,67,41028,116.325895,39.977529
39.977508,116.325876,53.9496,2008-10-27 04:51:54,1,-1.0,,67,41029,116.325876,39.977508
39.977493,116.325825,54.5592,2008-10-27 04:51:59,1,-1.0,,67,41030,116.325825,39.977493
39.977491,116.325811,54.864,2008-10-27 04:52:04,1,-1.0,,67,41031,116.325811,39.977491
39.977491,116.32581,54.864,2008-10-27 04:52:09,1,-1.0,,67,41032,116.32581,39.977491
39.977491,116.32581,54.864,2008-10-27 04:52:12,1,-1.0,,67,41033,116.32581,39.977491
39.977485,116.325811,54.864,2008-10-27 04:52:14,1,-1.0,,67,41034,116.325811,39.97748499999999
39.977449,116.325794,56.0832,2008-10-27 04:52:19,1,-1.0,,67,41035,116.325794,39.977449
39.977446,116.325821,56.9976,2008-10-27 04:52:24,1,-1.0,,67,41036,116.325821,39.977446
39.977446,116.325821,56.9976,2008-10-27 04:52:27,1,-1.0,,67,41037,116.325821,39.977446
39.977447,116.325821,56.9976,2008-10-27 04:52:29,1,-1.0,,67,41038,116.325821,39.977447
39.977487,116.325907,57.6072,2008-10-27 04:52:34,1,-1.0,,67,41039,116.325907,39.977487
39.977518,116.325956,59.1312,2008-10-27 04:52:39,1,-1.0,,67,41040,116.325956,39.977518
39.977542,116.32595,60.96,2008-10-27 04:52:44,1,-1.0,,67,41041,116.32595,39.977542
39.977536,116.326012,62.7888,2008-10-27 04:52:49,1,-1.0,,67,41042,116.326012,39.977536
39.977509,116.326002,64.6176,2008-10-27 04:52:54,1,-1.0,,67,41043,116.326002,39.977509
39.977509,116.326002,64.6176,2008-10-27 04:52:57,1,-1.0,,67,41044,116.326002,39.977509
39.977504,116.326004,64.9224,2008-10-27 04:52:59,1,-1.0,,67,41045,116.326004,39.977504
39.977481,116.326014,66.1416,2008-10-27 04:53:04,1,-1.0,,67,41046,116.326014,39.977481
39.97747,116.326048,67.056,2008-10-27 04:53:09,1,-1.0,,67,41047,116.326048,39.97747
39.977473,116.326061,67.3608,2008-10-27 04:53:14,1,-1.0,,67,41048,116.326061,39.977473
39.977488,116.326085,67.6656,2008-10-27 04:53:19,1,-1.0,,67,41049,116.326085,39.977488
39.977519,116.326155,67.9704,2008-10-27 04:53:24,1,-1.0,,67,41050,116.326155,39.977519
39.977577,116.326255,68.2752,2008-10-27 04:53:27,1,-1.0,,67,41051,116.326255,39.977577
39.977593,116.32627,68.58,2008-10-27 04:53:32,1,-1.0,,67,41052,116.32627,39.977593
39.97759,116.326202,70.4088,2008-10-27 04:53:37,1,-1.0,,67,41053,116.326202,39.97759
39.977637,116.326271,74.0664,2008-10-27 04:53:42,1,-1.0,,67,41054,116.326271,39.977637
39.977633,116.326284,76.8096,2008-10-27 04:53:47,1,-1.0,,67,41055,116.326284,39.977633
39.977614,116.326306,77.4192,2008-10-27 04:53:52,1,-1.0,,67,41056,116.326306,39.977614
39.977605,116.326308,77.4192,2008-10-27 04:53:57,1,-1.0,,67,41057,116.326308,39.977605
39.977594,116.326306,77.724,2008-10-27 04:54:02,1,-1.0,,67,41058,116.326306,39.977594
39.977639,116.326346,79.248,2008-10-27 04:54:07,1,-1.0,,67,41059,116.326346,39.977639
39.977677,116.326253,78.9432,2008-10-27 04:54:12,1,-1.0,,67,41060,116.326253,39.977677
39.97774,116.326156,76.5048,2008-10-27 04:54:17,1,-1.0,,67,41061,116.326156,39.97774
39.97775,116.32616,77.724,2008-10-27 04:54:22,1,-1.0,,67,41062,116.32616,39.97775
39.977757,116.32616,77.724,2008-10-27 04:54:27,1,-1.0,,67,41063,116.32616,39.977757
39.977754,116.326157,77.724,2008-10-27 04:54:32,1,-1.0,,67,41064,116.326157,39.977754
39.977754,116.326157,77.724,2008-10-27 04:54:35,1,-1.0,,67,41065,116.326157,39.977754
39.977755,116.326153,77.724,2008-10-27 04:54:37,1,-1.0,,67,41066,116.326153,39.977755
39.977753,116.326074,78.9432,2008-10-27 04:54:42,1,-1.0,,67,41067,116.326074,39.977753
39.977759,116.325981,79.8576,2008-10-27 04:54:47,1,-1.0,,67,41068,116.325981,39.97775900000001
39.977759,116.325981,79.8576,2008-10-27 04:54:50,1,-1.0,,67,41069,116.325981,39.97775900000001
39.977753,116.325978,79.8576,2008-10-27 04:54:52,1,-1.0,,67,41070,116.325978,39.977753
39.977733,116.325956,80.1624,2008-10-27 04:54:57,1,-1.0,,67,41071,116.325956,39.977733
39.97773,116.325968,80.4672,2008-10-27 04:55:02,1,-1.0,,67,41072,116.325968,39.97773
39.97773,116.325968,80.4672,2008-10-27 04:55:05,1,-1.0,,67,41073,116.325968,39.97773
40.013867,116.306672,29.2608,2008-11-20 23:49:05,1,-1.0,,236,41075,116.306672,40.013867
40.013973,116.306577,3.3528,2008-11-20 23:49:06,1,-1.0,,236,41076,116.306577,40.013973
40.014036,116.306499,-6.4008,2008-11-20 23:49:07,1,-1.0,,236,41077,116.306499,40.014036
40.013997,116.306574,11.5824,2008-11-20 23:49:11,1,-1.0,,236,41078,116.306574,40.013997
40.013942,116.306586,21.9456,2008-11-20 23:49:15,1,-1.0,,236,41079,116.306586,40.013942
40.01392,116.306563,22.2504,2008-11-20 23:49:20,1,-1.0,,236,41080,116.306563,40.01392
40.013955,116.3065,16.1544,2008-11-20 23:49:25,1,-1.0,,236,41081,116.3065,40.013955
40.013939,116.306501,14.9352,2008-11-20 23:49:30,1,-1.0,,236,41082,116.306501,40.013939
40.013929,116.306526,14.0208,2008-11-20 23:49:35,1,-1.0,,236,41083,116.306526,40.013929
40.013941,116.306546,14.6304,2008-11-20 23:49:40,1,-1.0,,236,41084,116.306546,40.013941
40.013941,116.306549,14.6304,2008-11-20 23:49:45,1,-1.0,,236,41085,116.306549,40.013941
40.013941,116.306549,14.6304,2008-11-20 23:49:48,1,-1.0,,236,41086,116.306549,40.013941
40.013944,116.306544,14.6304,2008-11-20 23:49:50,1,-1.0,,236,41087,116.306544,40.013944
40.013954,116.306542,14.6304,2008-11-20 23:49:55,1,-1.0,,236,41088,116.306542,40.013954
40.013959,116.306515,15.24,2008-11-20 23:50:00,1,-1.0,,236,41089,116.306515,40.013959
40.013959,116.306515,15.24,2008-11-20 23:50:03,1,-1.0,,236,41090,116.306515,40.013959
40.013958,116.306513,15.24,2008-11-20 23:50:05,1,-1.0,,236,41091,116.306513,40.013958
40.013876,116.306566,16.764,2008-11-20 23:50:09,1,-1.0,,236,41092,116.306566,40.013876
